Time;I2C
0.099998000;START;
0.100002010;Write to 0x6b - R/W = 0;
0.100022800;ACK;
0.100024860;DATA = 0x0f;
0.100046450;ACK;
0.100050000;STOP;
0.100748680;START;
0.100750820;Read from 0x6b - R/W = 1;
0.100772420;ACK;
0.100774480;DATA = 0x69;
0.100796060;NACK;
0.100799610;STOP;
0.103748510;START;
0.103750650;Write to 0x6b - R/W = 0;
0.103772240;ACK;
0.103774290;DATA = 0x18;
0.103795880;ACK;
0.103799430;STOP;
0.104373720;START;
0.104375870;Read from 0x6b - R/W = 1;
0.104397460;ACK;
0.104399530;DATA = 0x38;
0.104421110;NACK;
0.104424650;STOP;
0.105125680;START;
0.105127850;Write to 0x6b - R/W = 0;
0.105149430;ACK;
0.105151490;DATA = 0x18;
0.105173090;ACK;
0.105175140;DATA = 0x38;
0.105196720;ACK;
0.105200270;STOP;
0.105873540;START;
0.105875680;Write to 0x6b - R/W = 0;
0.105897280;ACK;
0.105899340;DATA = 0x18;
0.105920920;ACK;
0.105924470;STOP;
0.106624110;START;
0.106626280;Read from 0x6b - R/W = 1;
0.106647860;ACK;
0.106649920;DATA = 0x38;
0.106671520;NACK;
0.106675060;STOP;
0.107624000;START;
0.107626150;Write to 0x6b - R/W = 0;
0.107647750;ACK;
0.107649800;DATA = 0x18;
0.107671380;ACK;
0.107673440;DATA = 0x38;
0.107695040;ACK;
0.107698590;STOP;
0.108498960;START;
0.108501130;Write to 0x6b - R/W = 0;
0.108522710;ACK;
0.108524770;DATA = 0x18;
0.108546370;ACK;
0.108549920;STOP;
0.109249120;START;
0.109251270;Read from 0x6b - R/W = 1;
0.109272870;ACK;
0.109274920;DATA = 0x38;
0.109296510;NACK;
0.109300050;STOP;
0.109998990;START;
0.110001160;Write to 0x6b - R/W = 0;
0.110022740;ACK;
0.110024800;DATA = 0x18;
0.110046400;ACK;
0.110048460;DATA = 0x38;
0.110070040;ACK;
0.110073580;STOP;
0.110748490;START;
0.110750630;Write to 0x6b - R/W = 0;
0.110772230;ACK;
0.110774290;DATA = 0x19;
0.110795870;ACK;
0.110799420;STOP;
0.111499090;START;
0.111501260;Read from 0x6b - R/W = 1;
0.111522840;ACK;
0.111524900;DATA = 0x38;
0.111546500;NACK;
0.111550040;STOP;
0.112248910;START;
0.112251060;Write to 0x6b - R/W = 0;
0.112272650;ACK;
0.112274710;DATA = 0x19;
0.112296290;ACK;
0.112298350;DATA = 0x38;
0.112319950;ACK;
0.112323490;STOP;
0.113000370;START;
0.113002530;Write to 0x6b - R/W = 0;
0.113024130;ACK;
0.113026190;DATA = 0x19;
0.113047770;ACK;
0.113051310;STOP;
0.113624110;START;
0.113626260;Read from 0x6b - R/W = 1;
0.113647850;ACK;
0.113649900;DATA = 0x38;
0.113671500;NACK;
0.113675050;STOP;
0.114248940;START;
0.114251070;Write to 0x6b - R/W = 0;
0.114272670;ACK;
0.114274720;DATA = 0x19;
0.114296300;ACK;
0.114298370;DATA = 0x38;
0.114319960;ACK;
0.114323510;STOP;
0.114998960;START;
0.115001130;Write to 0x6b - R/W = 0;
0.115022710;ACK;
0.115024770;DATA = 0x19;
0.115046370;ACK;
0.115049910;STOP;
0.115748590;START;
0.115750730;Read from 0x6b - R/W = 1;
0.115772330;ACK;
0.115774390;DATA = 0x38;
0.115795970;NACK;
0.115799520;STOP;
0.116498880;START;
0.116501040;Write to 0x6b - R/W = 0;
0.116522630;ACK;
0.116524690;DATA = 0x19;
0.116546280;ACK;
0.116548330;DATA = 0x38;
0.116569920;ACK;
0.116573470;STOP;
0.617869910;START;
0.617872050;Write to 0x6b - R/W = 0;
0.617893660;ACK;
0.617895710;DATA = 0x0a;
0.617917290;ACK;
0.617920840;STOP;
0.618620520;START;
0.618622680;Read from 0x6b - R/W = 1;
0.618644270;ACK;
0.618646330;DATA = 0x00;
0.618667920;NACK;
0.618671470;STOP;
0.619370410;START;
0.619372560;Write to 0x6b - R/W = 0;
0.619394160;ACK;
0.619396200;DATA = 0x0a;
0.619417790;ACK;
0.619419860;DATA = 0x00;
0.619441450;ACK;
0.619444990;STOP;
0.619995430;START;
0.619997570;Write to 0x6b - R/W = 0;
0.620019170;ACK;
0.620021230;DATA = 0x0a;
0.620042810;ACK;
0.620046360;STOP;
0.620745030;START;
0.620747200;Read from 0x6b - R/W = 1;
0.620768780;ACK;
0.620770840;DATA = 0x00;
0.620792440;NACK;
0.620795990;STOP;
0.621495360;START;
0.621497500;Write to 0x6b - R/W = 0;
0.621519100;ACK;
0.621521160;DATA = 0x0a;
0.621542740;ACK;
0.621544790;DATA = 0x00;
0.621566390;ACK;
0.621569940;STOP;
0.622245340;START;
0.622247510;Write to 0x6b - R/W = 0;
0.622269090;ACK;
0.622271150;DATA = 0x0a;
0.622292750;ACK;
0.622296300;STOP;
0.622995590;START;
0.622997730;Read from 0x6b - R/W = 1;
0.623019330;ACK;
0.623021380;DATA = 0x00;
0.623042970;NACK;
0.623046520;STOP;
0.623744840;START;
0.623747010;Write to 0x6b - R/W = 0;
0.623768600;ACK;
0.623770660;DATA = 0x0a;
0.623792260;ACK;
0.623794310;DATA = 0x06;
0.623815890;ACK;
0.623819450;STOP;
0.624384030;START;
0.624386170;Write to 0x6b - R/W = 0;
0.624407760;ACK;
0.624409810;DATA = 0x06;
0.624431400;ACK;
0.624434950;STOP;
0.625010530;START;
0.625012670;Read from 0x6b - R/W = 1;
0.625034270;ACK;
0.625036330;DATA = 0x00;
0.625057910;NACK;
0.625061460;STOP;
0.625744840;START;
0.625746990;Write to 0x6b - R/W = 0;
0.625768580;ACK;
0.625770630;DATA = 0x06;
0.625792230;ACK;
0.625794290;DATA = 0x0c;
0.625815870;ACK;
0.625819420;STOP;
0.626370370;START;
0.626372510;Write to 0x6b - R/W = 0;
0.626394100;ACK;
0.626396150;DATA = 0x07;
0.626417740;ACK;
0.626421300;STOP;
0.627120540;START;
0.627122690;Read from 0x6b - R/W = 1;
0.627144280;ACK;
0.627146340;DATA = 0x00;
0.627167930;NACK;
0.627171480;STOP;
0.627869810;START;
0.627871980;Write to 0x6b - R/W = 0;
0.627893560;ACK;
0.627895620;DATA = 0x07;
0.627917210;ACK;
0.627919280;DATA = 0x00;
0.627940860;ACK;
0.627944410;STOP;
0.628620310;START;
0.628622450;Write to 0x6b - R/W = 0;
0.628644050;ACK;
0.628646110;DATA = 0x0d;
0.628667690;ACK;
0.628671240;STOP;
0.629370450;START;
0.629372610;Read from 0x6b - R/W = 1;
0.629394190;ACK;
0.629396250;DATA = 0x00;
0.629417840;NACK;
0.629421390;STOP;
0.630120360;START;
0.630122510;Write to 0x6b - R/W = 0;
0.630144110;ACK;
0.630146160;DATA = 0x0d;
0.630167740;ACK;
0.630169800;DATA = 0x08;
0.630191400;ACK;
0.630194940;STOP;
0.630869800;START;
0.630871960;Write to 0x6b - R/W = 0;
0.630893550;ACK;
0.630895610;DATA = 0x10;
0.630917200;ACK;
0.630920740;STOP;
0.631620430;START;
0.631622580;Read from 0x6b - R/W = 1;
0.631644170;ACK;
0.631646220;DATA = 0x00;
0.631667820;NACK;
0.631671370;STOP;
0.632370300;START;
0.632372440;Write to 0x6b - R/W = 0;
0.632394040;ACK;
0.632396100;DATA = 0x10;
0.632417680;ACK;
0.632419740;DATA = 0x00;
0.632441330;ACK;
0.632444880;STOP;
0.633010410;START;
0.633012570;Write to 0x6b - R/W = 0;
0.633034150;ACK;
0.633036200;DATA = 0x11;
0.633057800;ACK;
0.633061350;STOP;
0.633745010;START;
0.633747150;Read from 0x6b - R/W = 1;
0.633768750;ACK;
0.633770810;DATA = 0x00;
0.633792400;NACK;
0.633795950;STOP;
0.634370260;START;
0.634372420;Write to 0x6b - R/W = 0;
0.634394010;ACK;
0.634396080;DATA = 0x11;
0.634417670;ACK;
0.634419720;DATA = 0x02;
0.634441310;ACK;
0.634444860;STOP;
0.635120390;START;
0.635122550;Write to 0x6b - R/W = 0;
0.635144130;ACK;
0.635146180;DATA = 0x08;
0.635167780;ACK;
0.635171330;STOP;
0.635760120;START;
0.635762260;Read from 0x6b - R/W = 1;
0.635783860;ACK;
0.635785920;DATA = 0x00;
0.635807500;NACK;
0.635811040;STOP;
0.636495210;START;
0.636497380;Write to 0x6b - R/W = 0;
0.636518960;ACK;
0.636521020;DATA = 0x08;
0.636542620;ACK;
0.636544680;DATA = 0x01;
0.636566260;ACK;
0.636569810;STOP;
0.637245290;START;
0.637247420;Write to 0x6b - R/W = 0;
0.637269020;ACK;
0.637271070;DATA = 0x08;
0.637292650;ACK;
0.637296200;STOP;
0.637995460;START;
0.637997630;Read from 0x6b - R/W = 1;
0.638019220;ACK;
0.638021290;DATA = 0x01;
0.638042880;NACK;
0.638046420;STOP;
0.638744750;START;
0.638746890;Write to 0x6b - R/W = 0;
0.638768480;ACK;
0.638770530;DATA = 0x08;
0.638792120;ACK;
0.638794190;DATA = 0x09;
0.638815770;ACK;
0.638819310;STOP;
0.639494810;START;
0.639496960;Write to 0x6b - R/W = 0;
0.639518550;ACK;
0.639520610;DATA = 0x10;
0.639542200;ACK;
0.639545740;STOP;
0.640244970;START;
0.640247130;Read from 0x6b - R/W = 1;
0.640268710;ACK;
0.640270770;DATA = 0x00;
0.640292370;NACK;
0.640295920;STOP;
0.640996710;START;
0.640998840;Write to 0x6b - R/W = 0;
0.641020450;ACK;
0.641022510;DATA = 0x10;
0.641044090;ACK;
0.641046150;DATA = 0x10;
